brand,text,created_at,label,rating,lang,cleaned_text,label_encoded,predicted_label
Apple,USB Data Cable. Mobile Phone is Okey but USB Data Cable not good as you provide inbox ð,2024-11-04,negative,1,en,usb data cable mobile phone okey usb data cable good provide inbox,0,2
Apple,Nothing seems new. Good offers,2022-03-24,positive,4,en,nothing seems new good offers,2,2
Apple,Good. Best product to buy at this price and give you all things its premium choice you know got it ok,2022-05-28,positive,4,en,good best product buy price give things premium choice know got ok,2,2
Apple,"Awesome Phone ð±. I can't believe how great this phone is! It came brand new with all the accessories I needed, including a bonus phone case. The battery is at 100% capacity, which is amazing. And to top it off, it arrived earlier than expected! I couldn't be happier with my purchase.",2024-07-04,positive,5,en,awesome phone cant believe great phone came brand new accessories needed including bonus phone case battery capacity amazing top arrived earlier expected couldnt happier purchase,2,2
Apple,"Worth it buying refurbished!. The camera quality, battery life, and sound quality are just as if the item is brand new! Well worth the money saved and have no worries about buying another refurbished item from Amazon.The phone itself is great, no heat, easy to use, and great size.",2024-11-09,positive,5,en,worth buying refurbished camera quality battery life sound quality item brand new well worth money saved worries buying another refurbished item amazonthe phone great heat easy use great size,2,2
Apple,Not good. Quality is not good camera ok but price is very high and not enough good performance,2024-12-02,negative,1,en,good quality good camera ok price high enough good performance,0,2
Apple,"Using after 3 months honest review. This is my first iPhone and it always feels good to hold this masterpiece. This looks premium not just because of its branding, it has everything which makes it feel premium. However, despite all the looks and finish, the transition from Android to Apple is not very smooth and you may constantly lack certain features that can make life easy. I was using vivo y19 Lite before this and still have that phone with me. Putting out the feature that is being missed by me-1. Forwarding Anything in Whatsapp: Forwarding anything in Whatsapp from IPhone takes bit more step as compared to what is being offered in Android. This makes the entire process slow for an Android User2. App Switcher: Apple could have easily made App Switcher easy with just light Swipe up, instead they made it with long pressed Swipe up. Why man, why.. You don't have any features for Swipe up, just make it easy to launch.3. Andorid Dialer is Always Missed: Every android has a basic feature, where you can search the contact directly from Phone Dialer, here Dialer is used for Dialing Number only and it will not suggest you similar contact from contacts or last Dial. This is really bad.. If you have to Dial a number directly, use Dialer.. If you have to dial someone from Recent Call log, shift to that and if you to dial someone from contact, shift to that. Man, all this can be done under one button, under dialer. Android user will miss this very badly.4. Sending Multiple Files in Whatsapp: If you wants to add more than 1 file directly from whatsapp, you have to do it twice. In Android, one can simple start selecting from whatspp itself and can select as many files as they wants and can send in a single click. Here for sending multiple files, you have to go to gallery or folder and select all files first and share it through whatsapp.5. No Swipe based shifting from Chats to Status and to calls: In Android Whatsapp, you can switch between Calls, Chats and Status by just swiping, here you have to press button of each.6. Contact Viewing: Contact list sorting method is still out of my mind. Man, make it easy. For example, if one of your contacts First Name or Middle Name or Last Name, any one of thing start with Alphabet ""A"", than it will be shown on top of the list. Apple, pls adopt any one method or at least allow us to customise it.7. Many Apps in Android are much more refined than its version on Apple.8. This is for those who had use Samsung Pay: Samsung Pay was one of the best app for making UPI or Card Payment, just swipe up from home screen of Samsung Phones (Only S Series) and the app is open for payment, I miss that here very badly.9. Lack of Dual Messenger Facility: You can't use two different WhatsApp numbers here in the same phone, as supported in all android right now.These are the issues that I face right now. Apart from this, the phone is good, the sound is loud and clear, it Feels Premium in Hand, the Touch is very good and Face ID works like a charm. Gesture control customisation is really good and you can customise a lot of things.",2023-12-30,positive,5,en,using months honest review first iphone always feels good hold masterpiece looks premium branding everything makes feel premium however despite looks finish transition android apple smooth may constantly lack certain features make life easy using vivo lite still phone putting feature missed forwarding anything whatsapp forwarding anything whatsapp iphone takes bit step compared offered android makes entire process slow android user app switcher apple could easily made app switcher easy light swipe instead made long pressed swipe man dont features swipe make easy launch andorid dialer always missed every android basic feature search contact directly phone dialer dialer used dialing number suggest similar contact contacts last dial really bad dial number directly use dialer dial someone recent call log shift dial someone contact shift man done one button dialer android user miss badly sending multiple files whatsapp wants add file directly whatsapp twice android one simple start selecting whatspp select many files wants send single click sending multiple files go gallery folder select files first share whatsapp swipe based shifting chats status calls android whatsapp switch calls chats status swiping press button contact viewing contact list sorting method still mind man make easy example one contacts first name middle name last name one thing start alphabet shown top list apple pls adopt one method least allow us customise many apps android much refined version apple use samsung pay samsung pay one best app making upi card payment swipe home screen samsung phones series app open payment miss badly lack dual messenger facility cant use two different whatsapp numbers phone supported android right nowthese issues face right apart phone good sound loud clear feels premium hand touch good face id works like charm gesture control customisation really good customise lot things,2,2
Apple,Camera quality are osam. Best phone,2024-08-26,positive,5,en,camera quality osam best phone,2,2
Apple,"Battery was at 85%. I was able to purchase it cheaply, but the battery level of 85% was unexpectedly low. It's disappointing.",2024-05-18,neutral,3,en,battery able purchase cheaply battery level unexpectedly low disappointing,1,0
Apple,"Where from?!. I bought it, but it was too expensive, the box was not the original iPhone, the screen did not have a sticker to protect it from scratches, and the charging cable was a different color! I was deceived.",2024-05-23,negative,1,en,bought expensive box original iphone screen sticker protect scratches charging cable different color deceived,0,0
Apple,Phone is heating during clicking photos and watching videos.. Phone is too much heating during clicking photos and watching videos. Also paint scratches in back side near camera lenses. Looks like phone is not original.,2022-09-15,negative,2,en,phone heating clicking photos watching videos phone much heating clicking photos watching videos also paint scratches back side near camera lenses looks like phone original,0,1
Apple,Amazing phone.. I am moving from Android to ios for the first time. It is been a marvelous experience to use iPhone. I regret now for being an android user. First of all the speed what they have mentioned as lightening speed yes i have experienced the lightening speed. Anything u share in whatsapp or any app u open it opens up in a flash. When I put the phone on charging it sometimes over heat the phone but now i have identified the reason for it too. Do not use the phone When on charging leave it untouched so that it won't over heat. No sort of pauses aur hanging issues at all.,2023-04-11,positive,5,en,amazing phone moving android ios first time marvelous experience use iphone regret android user first speed mentioned lightening speed yes experienced lightening speed anything u share whatsapp app u open opens flash put phone charging sometimes heat phone identified reason use phone charging leave untouched wont heat sort pauses aur hanging issues,2,2
Apple,"Iphone14. I LOVE IT SM EXACTLY LIKS U THINK IT IS I recommend getting it,it has physical sim,which means it dosent have any hole to put the sim card in it Iâll still work u js gotta put ur info in BUT SO FAR SO GOOD 10/10",2024-05-17,positive,5,en,iphone love sm exactly liks u think recommend getting itit physical simwhich means dosent hole put sim card iall still work u js gotta put ur info far good,2,2
Apple,Display. Like the display Ava camera quality,2022-08-26,positive,5,en,display like display ava camera quality,2,2
Apple,"Best phone for photos , gaming and battery under price. iPhone 13 is best for all the features like its battery life is very good , display is ultra hd , this phone has very fast charging like in 1 hour it fully charge your phone , i have used this mobile since last year and this is best value for money mobile phone under this price . It is better then iphone 14",2024-06-23,positive,5,en,best phone photos gaming battery price iphone best features like battery life good display ultra hd phone fast charging like hour fully charge phone used mobile since last year best value money mobile phone price better iphone,2,2
Apple,Authentic product and 5 star for secured delivery.. Authentic product and 5 star for secured delivery. The seller was genuine and trustworthy.,2024-07-24,positive,5,en,authentic product star secured delivery authentic product star secured delivery seller genuine trustworthy,2,2
Apple,"Worst. Worst phone , the phone is hanging , and heating issues not worth to the amount , donât buy it",2024-02-25,negative,1,en,worst worst phone phone hanging heating issues worth amount donat buy,0,0
Apple,Super. Loved the phone and fast delivery,2023-12-20,positive,5,en,super loved phone fast delivery,2,2
Apple,It comes with minor scratches on the screen. I buy excellent quality but it comes with scratches in the screen. Besides those imperfection I love it!! My friends also buy iPhone on Amazon and they were great!! I wasn't that lucky,2024-09-18,positive,4,en,comes minor scratches screen buy excellent quality comes scratches screen besides imperfection love friends also buy iphone amazon great wasnt lucky,2,2
Apple,"Adaptor didnot work. Adaptor supplied with it was not working, when taken to authorized service center they said the adaptor was fake.Do not bur adaptor with it.",2023-06-27,negative,2,en,adaptor didnot work adaptor supplied working taken authorized service center said adaptor fakedo bur adaptor,0,0
Apple,âLost or Stolenâ?IMEI canât add a cell line. When received the phone had not been factory reset and when I tried to all it to my cell service I was told that the phone had been reported lost or stolen.  Confirmed on several websites that track by IMEI number. Cannot add cell service since it is blacklisted.,2024-10-06,negative,1,en,alost stolenaimei canat add cell line received phone factory reset tried cell service told phone reported lost stolen confirmed several websites track imei number cannot add cell service since blacklisted,0,0
Apple,"I'm also planning to buy it  nice. Planning to buy it , I hope I get a better experience ,  hardly waiting  to buy but green colour want to experience charging quality appearance and features",2023-06-09,positive,4,en,im also planning buy nice planning buy hope get better experience hardly waiting buy green colour want experience charging quality appearance features,2,2
Apple,Seguridad en la entrega.. Todo perfecto,2024-07-20,positive,5,en,seguridad en la entrega todo perfecto,2,2
Apple,"Almost perfect. The phone was nearly in mint condition unlocked as stated in description with a clean serial number (no carrier payment delinquency  lock,reported stolen, etc.) battery health in the mid 90âs. Only issue was it had a noticeable chip in the bezel. I did not return it however because outside of that there was no damage no scratches elsewhere on the phoneâs body or screen and I didnât want to deal with the return process when I knew it was never gonna be visible in a case anyways. Overall satisfied with the phone I got even if it wasnât perfect.",2024-09-13,positive,4,en,almost perfect phone nearly mint condition unlocked stated description clean serial number carrier payment delinquency lockreported stolen etc battery health mid issue noticeable chip bezel return however outside damage scratches elsewhere phoneas body screen didnat want deal return process knew never gonna visible case anyways overall satisfied phone got even wasnat perfect,2,2
Apple,Best experiences. Awesome experience after uses. It is totally value of money.,2024-07-26,positive,5,en,best experiences awesome experience uses totally value money,2,2
Apple,"Over all best performance in day to day life. Overall great value for money considering the long future run of usage when compared to Android(have been using One plus devices since 2017).Performance is good. If you are thinking within good price and in the aspect of long run, then I suggest you to go for this.",2022-08-21,positive,5,en,best performance day day life overall great value money considering long future run usage compared androidhave using one plus devices since performance good thinking within good price aspect long run suggest go,2,2
Apple,"Bought this for my LDR BF. Good quality phone, sadly the relationship didnât last but the phone will.",2024-08-15,positive,5,en,bought ldr bf good quality phone sadly relationship didnat last phone,2,2
Apple,"A must update if you're using iPhone 11 or earlier model. A perfect update if you're using iPhone 11 or earlier model. Absolutely fabulous performance as expected with A15 bionic chip. As promised, night camera has a big leap. All day battery life. Go for it!!!",2023-03-19,positive,5,en,must update youre using iphone earlier model perfect update youre using iphone earlier model absolutely fabulous performance expected bionic chip promised night camera big leap day battery life go,2,2
Apple,NOT GOOD AS FAR. Waste of money not good in hand feel and canera is good in job but overall apple feel is not there,2022-04-08,negative,1,en,good far waste money good hand feel canera good job overall apple feel,0,2
Apple,"The product was perfect!. The only things that bothered me were that there was no tool to remove the SIM card and that for some reason there was something that looked like an iPad instruction manual inside, but the battery is at 100% and I've been able to use it satisfactorily.",2023-12-15,positive,4,en,product perfect things bothered tool remove sim card reason something looked like ipad instruction manual inside battery ive able use satisfactorily,2,2
Apple,Itâs a legit iPhone. Itâs a perfect iPhone I highly recommend this seller . Great price on their sale. The phone is good,2024-05-18,positive,5,en,itas legit iphone itas perfect iphone highly recommend seller great price sale phone good,2,2
Apple,"Good but fell short of expectation. Moving from android to ios was not very easy however, now settling down slowly after initially facing lots of issue. Was expecting more from camera particularly in photo section and battery. Rest only time will tell If a U turn would be needed or not.",2022-11-08,positive,4,en,good fell short expectation moving android ios easy however settling slowly initially facing lots issue expecting camera particularly photo section battery rest time tell u turn would needed,2,2
Apple,"Almost new.. Just updated my wife's iphone 11 to an iPhone 14, and it came unscratched, almost as new, except for the fact that it had a 95% battery life, which is excellent in every way, taking the fact that's it's renewed.",2024-07-29,positive,5,en,almost new updated wifes iphone iphone came unscratched almost new except fact battery life excellent every way taking fact thats renewed,2,2
Apple,"Genuine iPhone. I have seen that many Amazon users have been skeptical about purchasing iPhone from Darshita ezone or Darshita electronics. After I ordered the product red iPhone 13 from Darshita ezone, because of these negative reviews, even I got scared. However, I didn't cancel my order and decided to wait. Though Amazon delivered the order little late than I expected, I have received a genuine iPhone 13 product red. I checked the model number and IMEI number. All are perfect. Have been using the phone for almost 3 weeks now. Even updated to iOS 17. It's a gem. No issues. No problem. Heating is understandable during charging. But that's already expected. Thumbs up to both Amazon and Darshita ezone. And do I need to write about iPhone 13? It's awesome already.",2023-10-29,positive,5,en,genuine iphone seen many amazon users skeptical purchasing iphone darshita ezone darshita electronics ordered product red iphone darshita ezone negative reviews even got scared however didnt cancel order decided wait though amazon delivered order little late expected received genuine iphone product red checked model number imei number perfect using phone almost weeks even updated ios gem issues problem heating understandable charging thats already expected thumbs amazon darshita ezone need write iphone awesome already,2,2
Apple,"given defective piece. I had bought a iphone 14 from amazon in  month of june 2023 month. Though  it started to develop serious faults afterwards.The major problem with the handset now is front & back camera that it does given clear picture  & even can't scan  QR code, we were unable to use it properly because the  camera did not work properly.We have done a lot complain with teleoperators about this phone from their trusting your services. Please provide us money back for the same.",2023-04-09,negative,1,en,given defective piece bought iphone amazon month june month though started develop serious faults afterwardsthe major problem handset front back camera given clear picture even cant scan qr code unable use properly camera work properlywe done lot complain teleoperators phone trusting services please provide us money back,0,0
Apple,Nice. Great,2023-07-28,positive,5,en,nice great,2,2
Apple,"Love my first iPhone!. This is my first ever iPhone and before ordering I was very particular about it's colour and size. I wanted the midnight variant in the regular size. It looks so sleek in person. Yes it is glossy and a finger-print magnet but I'll have to bear with it coz I simply like black phones. It's working perfectly. Also, i would like to add, the packing of such an expensive device was not up to the mark. I have seen how well Apple packs the box and ships to its customers in videos of people from other countries. The Amazon seller just put it in a large plastic bag. Though the box was unharmed when it reached me, I could still notice a little dented corners on the box, which could have been avoided if they had packed the box in a bigger carton with foams.",2023-05-21,positive,5,en,love first iphone first ever iphone ordering particular colour size wanted midnight variant regular size looks sleek person yes glossy fingerprint magnet ill bear coz simply like black phones working perfectly also would like add packing expensive device mark seen well apple packs box ships customers videos people countries amazon seller put large plastic bag though box unharmed reached could still notice little dented corners box could avoided packed box bigger carton foams,2,2
Apple,Good return policy. Phone looked in very good condition but The touch screen wasnât  responsive all the time. Sometimes was hard to make selections and other times making unintended selections when touched.,2024-06-09,positive,4,en,good return policy phone looked good condition touch screen wasnat responsive time sometimes hard make selections times making unintended selections touched,2,0
Apple,"Tried to hide a massive crack on the screen. The phone does work, however it came with a flimsy, cheap screen protector. Once that was removed (in order to replace with a better one), I discovered it was only applied to hide a 2inch diagonal crack across the surface of the phone. Very deceitful on their part. Highly disappointed.",2024-06-28,negative,1,en,tried hide massive crack screen phone work however came flimsy cheap screen protector removed order replace better one discovered applied hide inch diagonal crack across surface phone deceitful part highly disappointed,0,0
Apple,"Good condition mobile phone. Product is good,  but package quality is not good",2023-07-29,positive,5,en,good condition mobile phone product good package quality good,2,2
Apple,"Small dent was observed and highly sound problem. When I opened the box 1 very small dent was observed at edge, also after using for one month I am giving this review.This phone has super sound and network issue. I am not getting any support from Amazon or supplier end. Every time the person on other side can't hear my voice",2024-05-14,negative,1,en,small dent observed highly sound problem opened box small dent observed edge also using one month giving reviewthis phone super sound network issue getting support amazon supplier end every time person side cant hear voice,0,0
Apple,"amazing phone with super fast delivery. i dont need to explain about the feature it an  ""iPHONE""  name is enough.Amazon super fast delivery, activated the phone got full 1 yrs warranty.super fluid amazing speed nothing more to say.",2024-04-29,positive,5,en,amazing phone super fast delivery dont need explain feature iphone name enoughamazon super fast delivery activated phone got full yrs warrantysuper fluid amazing speed nothing say,2,2
Apple,"Stunning Design and a Beautiful Pink!. I finally upgraded from my trusty iPhone 5s to the iPhone 13, and let me tell you, it feels like Iâve time-traveled from the past to the future! The pink color is absolutely gorgeousâit's the perfect blend of subtle and stylish, making the phone look sleek and modern. Iâve received so many compliments on it already.The design is everything youâd expect from Apple: premium, well-crafted, and just a pleasure to hold. Coming from a 5s, itâs almost like I was using a rotary phone before this. I half-expected Siri to say, âWelcome to the 21st century!âThe display is bright and vibrant, the camera is a huge leap forward, and the overall performance is incredibly smooth. Itâs crazy how much has changedâface ID feels like magic, and the battery life is a dream compared to my old 5s, which needed a charger practically glued to it.If youâre thinking about upgrading, especially if youâre coming from a much older model like I was, donât hesitate. This iPhone 13 in pink is a stunner and well worth the leap!",2024-08-19,positive,4,en,stunning design beautiful pink finally upgraded trusty iphone iphone let tell feels like iave timetraveled past future pink color absolutely gorgeousaits perfect blend subtle stylish making phone look sleek modern iave received many compliments alreadythe design everything youad expect apple premium wellcrafted pleasure hold coming itas almost like using rotary phone halfexpected siri say awelcome st centuryathe display bright vibrant camera huge leap forward overall performance incredibly smooth itas crazy much changedaface id feels like magic battery life dream compared old needed charger practically glued itif youare thinking upgrading especially youare coming much older model like donat hesitate iphone pink stunner well worth leap,2,2
Apple,"A normal iPhone.. Excessive heating while setup, backup n restore",2022-01-24,positive,4,en,normal iphone excessive heating setup backup n restore,2,2
Apple,Worthless. Apple is just a name. I was android user with little bit tech knowledge. There is lots of connivence is missing in iphone compare to android. I phone guys are still living in old age. OS is not at all user friendly.,2022-12-08,neutral,3,en,worthless apple name android user little bit tech knowledge lots connivence missing iphone compare android phone guys still living old age os user friendly,1,1
Apple,Worst phone for isheeps.. Buy samsung. Not worth for 60hz in 2022 . Boycott apple products . This is a below standard phone with huge notch .,2022-08-05,negative,1,en,worst phone isheeps buy samsung worth hz boycott apple products standard phone huge notch,0,0
Apple,"Value for Money. Stunning Display: The Super Retina XDR display is vibrant and sharp, making everything from photos to videos look fantastic.Performance: Powered by the A15 Bionic chip, the iPhone 13 handles multitasking, gaming, and demanding apps with ease.",2024-06-08,positive,4,en,value money stunning display super retina xdr display vibrant sharp making everything photos videos look fantasticperformance powered bionic chip iphone handles multitasking gaming demanding apps ease,2,2
Apple,"DonÃ¢â¬â¢t go for it even by mistake. Strong and honest review. If your a Indian just thought of trying apple once even though it costly for you, i suggest not to go for it strongly.1. Heating: the phone will get more hotter while charging.2. Battery: battery health drops to 80% just after a year and they say to replace battery which costs 9k plus3. Everything is paid. Even if u feel like changing ringtone of your choice4.if u have no knowledge of apple for your goodness stay like that and enjoy android which is complete user friendly",2024-04-06,negative,1,en,donaaat go even mistake strong honest review indian thought trying apple even though costly suggest go strongly heating phone get hotter charging battery battery health drops year say replace battery costs k plus everything paid even u feel like changing ringtone choiceif u knowledge apple goodness stay like enjoy android complete user friendly,0,0
Apple,Good one. Genuine product,2022-04-12,positive,5,en,good one genuine product,2,2
Apple,"phone locked by carrier. I was given the phone as a Christmas gift by my husband. When I had trouble with the setup and took it to the verizon store, I was told this phone was locked by the seller and could not be used. The phone is beautiful.",2023-12-26,negative,1,en,phone locked carrier given phone christmas gift husband trouble setup took verizon store told phone locked seller could used phone beautiful,0,0
Apple,Disgusting screen colors on 14. I canât believe I have to go through this process. I really donât want to have to send this iphone14 back for a different one (they donât have in stock) but I can NOT get my screen to not look like busted garbage. Iâve tried every possible setting in the phone to get it to some sort of normal colour temp but itâs always off and ugly and I need this phone for my art work. I canât use a phone with a busted screen with art and just be okay with it.,2024-08-30,negative,1,en,disgusting screen colors canat believe go process really donat want send iphone back different one donat stock get screen look like busted garbage iave tried every possible setting phone get sort normal colour temp itas always ugly need phone art work canat use phone busted screen art okay,0,0
Apple,"ReManufactured iPhone. The price was nice. Not sure if it is an unlocked iPhone or jail broken. Shows signs of being jail broken, but still a good purchase.",2024-06-23,positive,5,en,remanufactured iphone price nice sure unlocked iphone jail broken shows signs jail broken still good purchase,2,2
Apple,Battery health. Just got the phone today no scuffs or scratches like some of the other reviews everything looks exceptional but unfortunately the battery health is only at 89% which was my biggest fear buying renewed of course that isnât terrible just not what was expected when buying a re-NEWED phone all in all it works great we will see what the next few months will be like performance wise,2024-08-13,positive,4,en,battery health got phone today scuffs scratches like reviews everything looks exceptional unfortunately battery health biggest fear buying renewed course isnat terrible expected buying renewed phone works great see next months like performance wise,2,1
Apple,It's great. Thank u amazone.,2024-06-06,positive,5,en,great thank u amazone,2,2
Apple,"Not ready for use. The condition of the device was as described.However, no one can activate the one I received as it is locked to a previous carrier. This was not a tmobile ready device as it was advertised.",2024-06-21,negative,1,en,ready use condition device describedhowever one activate one received locked previous carrier tmobile ready device advertised,0,2
Apple,Super Good. Super,2022-09-14,positive,5,en,super good super,2,2
Apple,"Defective iphone recieved. The iphone had manufacturing defects.. on minimal use of camera, it gets heated up in the volume buttons area. Plus if zoomed more than 1x the photo and video is shaky beyond bearable and there is a buzzing sound that can be heard near the cameras. Reviewing it after a week of purchase. Since I doubt this seller will not replace it, I sent it to apple service center at Guwahati.",2023-09-18,negative,1,en,defective iphone recieved iphone manufacturing defects minimal use camera gets heated volume buttons area plus zoomed x photo video shaky beyond bearable buzzing sound heard near cameras reviewing week purchase since doubt seller replace sent apple service center guwahati,0,0
Apple,"Top notch. If you thinking to buy iphone 13, wait till great indian sale and bbd sale...you will get best discount on it...and in 2024 buy iphone 14...but if your budget id tight buy iphone 13.",2024-08-20,positive,5,en,top notch thinking buy iphone wait till great indian sale bbd saleyou get best discount itand buy iphone budget id tight buy iphone,2,2
Apple,Selfie camera is not good than Android 10k smartphone selfie is better from iphone selfie. Selfie camera is not good....  Yellowess photo generate from selfie...  I was sell because selfie is not bright and beauty face....,2023-12-26,neutral,3,en,selfie camera good android k smartphone selfie better iphone selfie selfie camera good yellowess photo generate selfie sell selfie bright beauty face,1,2
Apple,"Reported as stolen. Be careful, I bought a iPhone 14 from this seller in 2023 worked perfectly for more than a year and today it says SOS, thereâs no service. When I called T mobile they said that my phone was reported stolen. Donât buy phones from this seller!",2024-06-22,negative,1,en,reported stolen careful bought iphone seller worked perfectly year today says sos thereas service called mobile said phone reported stolen donat buy phones seller,0,0
Apple,"Very good product. Overall very good product, specially long lasting battery, image & video quality, display quality are very clear.",2024-04-15,positive,4,en,good product overall good product specially long lasting battery image video quality display quality clear,2,2
Apple,Brand wise good. Brand wise good phone. Though expensive but better for those who don't have much use and they are looking for safety quality and brand,2022-03-14,positive,5,en,brand wise good brand wise good phone though expensive better dont much use looking safety quality brand,2,2
Apple,Like new. I purchased this because Iâm new to Apple but I donât want to pay full price on a new one. I got my iPhone within a few days try it out no issues. I added service and had my family member look over to be sure everything was working fine. Itâs good and worth it. Itâs best purchase I made. I have t-mobile as my cellular service and was easy to set up. No more than 10 minutes and I was out the door.,2023-07-04,positive,5,en,like new purchased iam new apple donat want pay full price new one got iphone within days try issues added service family member look sure everything working fine itas good worth itas best purchase made tmobile cellular service easy set minutes door,2,2
Apple,"Perfect phone.. It has its own cost ð. Definitely top notch, no doubt about it. iPhone 13 is my first apple product. Really impressed!!!",2022-11-19,positive,5,en,perfect phone cost definitely top notch doubt iphone first apple product really impressed,2,2
Apple,Awesome. Nice product,2022-10-09,positive,4,en,awesome nice product,2,2
Apple,Open box delivery. Amazon is not providing open box delivery that major disadvantage of purchasing product from amazon apart from this all are good,2023-10-26,neutral,3,en,open box delivery amazon providing open box delivery major disadvantage purchasing product amazon apart good,1,0
Apple,"Amazing phone and has FACETIME (Just not in UAE). I live in Egypt and got this with a friend coming from Dubai, the phone is really great has great battery life. It has FACETIME like as it's written in case anyone wants to buy it but is afraid of the reviews. Facetime is not available in UAE even if the iPhone has FaceTime. so if you live outside the UAE, just order it and open the iPhone in your country and you will find FaceTime right there",2022-12-01,positive,5,en,amazing phone facetime uae live egypt got friend coming dubai phone really great great battery life facetime like written case anyone wants buy afraid reviews facetime available uae even iphone facetime live outside uae order open iphone country find facetime right,2,2
Apple,"worst. 80% battery is too low! What does ""very good"" mean? I don't want to give it even one star!!",2024-06-28,negative,1,en,worst battery low good mean dont want give even one star,0,0
Apple,Overheating!. Got a defective piece & Amazon isn't returning it. Never Buy from Amazon.,2023-07-30,negative,1,en,overheating got defective piece amazon isnt returning never buy amazon,0,0
Apple,Must buy its worth it. ,2022-08-05,positive,4,en,must buy worth,2,2
Apple,I. Good product,2024-02-19,positive,5,en,good product,2,2
Apple,"ALMOST NEW. When I received this phone, there was a small scratch on the front near the top corner. Once I put on the Tempered Glass Screen Protector, the scratch was not noticeable. Other than that, the phone works great and was easy to add to my service. The battery is in great shape and charges to 100% which will provide battery life all day. I would buy again from this seller.",2024-09-19,positive,5,en,almost new received phone small scratch front near top corner put tempered glass screen protector scratch noticeable phone works great easy add service battery great shape charges provide battery life day would buy seller,2,2
Apple,Excellent. Good,2024-05-28,positive,5,en,excellent good,2,2
Apple,"Amazing. Omg, itâs so perfect. No scratch or scuffs. The battery life is 100%. I canât believe it. Iâm so happy with this purchase.",2024-06-06,positive,5,en,amazing omg itas perfect scratch scuffs battery life canat believe iam happy purchase,2,2
